track,artist,key,danceability,energy,loudness,speechiness,acousticness,liveness,valence,tempo,duration_ms,year,weeks-on-board,charted
The Glory Of Love,New Found Glory,C,0.4746450304259635,0.8703061378374302,0.8534110958635561,0.03991726990692865,0.0010830435714118546,0.10013323767551503,0.6791497975708501,0.43911630273828794,0.09028773072747015,2000.0,0,False
"Die tausendjährigen Könige und die Sintflut, Teil 1",C.W. Ceram,B,0.6673427991886409,0.3133262956818981,0.5846157616153694,0.9772492244053774,0.6174693840717925,0.24464487034949273,0.41599190283400805,0.4207372701474816,0.29040223077682364,2008.0,0,False
Svidja mi se tvoja devojka,Seka Aleksić,B,0.7545638945233267,0.8914190921429647,0.8635071554597137,0.062564632885212,0.040159399403238184,0.09910833247924568,0.6103238866396761,0.6326623236708554,0.12465995459480803,2005.0,0,False
Rise Above This,Seether,C#/Db,0.5405679513184585,0.830090986779269,0.922539698098412,0.03350568769389865,0.01104289582865022,0.0623142359331762,0.2520242914979757,0.5502615424817425,0.09256045800019742,2008.0,11,True
Love Your Love The Most,Eric Church,A#/Bb,0.3377281947261664,0.5224450811843362,0.8319692217212311,0.031127197518097206,0.19477807355794668,0.10730757404940043,0.4433198380566802,0.3364660361529187,0.07602408449313988,2009.0,16,True
When I Said I Do,Clint Black,A#/Bb,0.5141987829614605,0.40883727944503084,0.7861693785532248,0.028541882109617375,0.3092360531270166,0.08885928051655223,0.1862348178137652,0.4713082625418904,0.12467328003158623,2000.0,20,True
If Everyone Cared,Nickelback,F#/Gb,0.5294117647058824,0.8743276529432462,0.8906831993726719,0.03743536711478801,0.0002728015581465964,0.24771958593830073,0.19838056680161945,0.6052290158575889,0.09809446254071662,2007.0,22,True
Breakaway,Kelly Clarkson,A,0.4523326572008114,0.7003971246166992,0.8959027641638894,0.030506721820062047,0.029918422283900348,0.07563800348467768,0.3987854251012146,0.7333183574857081,0.10889991116375482,2005.0,46,True
"Dear Mr. President - Live from Wembley Arena, London, England",P!nk,A#/Bb,0.3580121703853955,0.516412808525612,0.7994755930209763,0.03650465356773527,0.6194774188010745,0.39428102900481715,0.20040485829959515,0.5928922793392901,0.1325565097226335,2006.0,0,False
Miradas Inocentes,Adickta Sinfonía,G,0.7464503042596349,0.795908108379832,0.8787737698490491,0.2626680455015512,0.04126381850434324,0.22619657681664446,0.6437246963562753,0.43072677177266666,0.130340045405192,2008.0,0,False
Come Over,Aaliyah,C,0.6896551724137931,0.6863218217463429,0.7914869633405214,0.039813857290589456,0.03885417682920493,0.08783437532028288,0.3208502024291498,0.47219306006995865,0.11154525713157636,2003.0,20,True
Shackles (Praise You),Mary Mary,G,0.7900608519269777,0.834112501885085,0.9303567927857282,0.16752843846949328,0.03443650042478469,0.07102593010146561,0.8097165991902835,0.46055315891055293,0.0898233145790149,2000.0,20,True
Superbitches,TQ,C,0.766734279918864,0.6390690192530035,0.8579200156831993,0.06628748707342297,0.009767793775556196,0.2702675002562263,0.7742914979757085,0.7639699443907046,0.101312802290001,2000.0,0,False
PW 011 - Teil 26,Point Whitmark,G,0.5618661257606491,0.8863921982606945,0.725740050970398,0.9358841778697001,0.6084332277900238,0.34406067438761917,0.19736842105263158,0.3793993462584067,0.0383575165334123,2007.0,0,False
N'Dini - Tal M. Klein Remix,Nickodemus,C#/Db,0.8336713995943206,0.8703061378374302,0.8259409919623603,0.06390899689762151,0.04427587059826614,0.010249051962693451,0.7560728744939271,0.5251754695615898,0.14095350903168494,2005.0,0,False
"Das glühende Grab - Island-Krimi, Kapitel 12",Yrsa Sigurðardóttir,D#/Eb,0.6926977687626774,0.22284220580103553,0.48681631052734753,0.9937952430196484,0.5652604811104623,0.17802603259198524,0.38360323886639675,0.40118920455326906,0.09683150725496004,2007.0,0,False
Crazy,Javier,G,0.6876267748478703,0.7828381842859297,0.8793373848265045,0.029265770423991727,0.0019665788522959028,0.027569949779645386,0.652834008097166,0.41475457183593195,0.13656401145000494,2003.0,8,True
Photograph,Nickelback,G#/Ab,0.5202839756592292,0.8773437892726084,0.9062683787492648,0.03019648397104447,0.0009344490014449919,0.1196064364046326,0.3937246963562753,0.6689573600942562,0.11971819168887574,2006.0,33,True
Good Girls Go Bad,Cobra Starship Featuring Leighton Meester,C,0.6024340770791075,0.8743276529432462,0.9072485787100568,0.08428128231644261,0.011645306247434798,0.5428922824638722,0.6356275303643725,0.5499681381201033,0.08886881847793901,2009.0,25,True
All Unsaid - Live @ HMH - 27Jun09,Krezip,E,0.5365111561866126,0.8512039410848036,0.8348118016075279,0.07425025853154085,0.25501911543640454,0.43322742646305223,0.3208502024291498,0.5931215014968207,0.11834961997828447,2009.0,0,False
LoveGame,Lady Gaga,F#/Gb,0.9066937119675457,0.6762680339818026,0.8606400705743971,0.056670113753877975,0.005641282406881832,0.29793994055549866,0.8674089068825911,0.48149947966570245,0.09870002961208174,2009.0,22,True
Liquid Dreams,O-Town,C,0.834685598377282,0.6993917458402452,0.874754950009802,0.03619441571871769,0.026504763244121068,0.03464179563390387,0.7591093117408907,0.4952069646860345,0.09577188826374496,2001.0,12,True
Iltalaulu (Tääll' yksinäni laulelen),Minna Raskinen,C,0.31135902636916835,0.134368873473081,0.6697461282101549,0.03174767321613237,0.9347388712983373,0.07235830685661576,0.15890688259109312,0.6463514709185849,0.05428190701806337,2001.0,0,False
One Wish,Ray J,F,0.5324543610547667,0.6511335645704518,0.8257449519702018,0.2895553257497415,0.2791155321877877,0.32766219124730966,0.6093117408906883,0.5853096103681766,0.15856924291777713,2006.0,25,True
Kapitel 05 - Otto ist krank (Folge 061),Benjamin Blümchen,D,0.7079107505070994,0.33645000754034077,0.5676828072926876,0.9762150982419855,0.29015972319883826,0.13907963513375016,0.7732793522267206,0.47308702648432815,0.02390188530253677,2007.0,0,False
Just For You,Lionel Richie,B,0.6663286004056795,0.5978484894183883,0.792761223289551,0.031023784901758014,0.10040044128169605,0.07830275699497796,0.5374493927125507,0.5272430534225161,0.11554634290790644,2004.0,17,True
Kapitel 60 - Die Chroniken von Narnia Band 01: Das Wunder von Narnia,C.S. Lewis,A,0.6419878296146045,0.32237470466998436,0.5546706528131738,0.9979317476732161,0.7259032594530167,0.81244234908271,0.7257085020242916,0.377822297814596,0.06423502122199191,2005.0,0,False
Umieramy na życie,WWO,C#/Db,0.9219066937119677,0.6179560649474689,0.8481425210742991,0.296794208893485,0.23694680287286718,0.034949267192784676,0.9068825910931173,0.4494908975881245,0.0839008982331458,2005.0,0,False
Love Drunk,Boys Like Girls,A#/Bb,0.4462474645030426,0.9768762881415571,0.9206283081748676,0.14581178903826267,0.00177581555301412,0.14420416111509687,0.41700404858299595,0.6876893948076597,0.1038199585430856,2009.0,20,True
Tiha Noć - Stille Nacht,Zdenko Cigoj,C#/Db,0.28904665314401623,0.3555522042929673,0.8098902176043912,0.03216132368148914,0.9437750275801059,0.06969355334631548,0.25303643724696356,0.36739268964695204,0.06569933866350805,2009.0,0,False
Mud On The Tires,Brad Paisley,D,0.45436105476673433,0.8240587141205448,0.8633356204665751,0.04943123061013444,0.2951798100220431,0.6587065696423082,0.4686234817813765,0.8491168070270346,0.09395568058434509,2005.0,20,True
There You Are,Martina McBride,G,0.34787018255578095,0.4319609913034735,0.8250098019996078,0.03081695966907963,0.6506019571049444,0.10935738444193914,0.1417004048582996,0.662355761957374,0.09292271246668642,2000.0,13,True
Všechno Se Změnilo,Dukla vozovna,D,0.4462474645030426,0.8321017443321771,0.8051362477945501,0.1127197518097208,0.07560121237506423,0.04427590447883571,0.7854251012145748,0.5533514571652555,0.06282992794393447,2005.0,0,False
Mr. Jones,Mike Jones,A#/Bb,0.6622718052738337,0.7476499271100386,0.9029847088806116,0.13753877973112721,0.20682628193363825,0.06251921697243006,0.26720647773279355,0.36663625652710097,0.10986082321587208,2007.0,1,True
I'll House You - Paul Anthony & ZXX Remix,Jungle Brothers,A#/Bb,0.7809330628803246,0.6068968984064745,0.7974416781023328,0.13236814891416754,0.01686619654356781,0.08680947012401354,0.8997975708502024,0.5866849433133605,0.17885006415951044,2007.0,0,False
Od Ponoći,Neda Ukraden,D#/Eb,0.7768762677484786,0.9135374252249534,0.8394677514212898,0.05708376421923475,0.3323284525137588,0.09398380649789896,0.9777327935222672,0.6508763163082396,0.09395568058434509,2005.0,0,False
"Száguldás, Porsche, Szerelem",Cserháti Zsuzsa,C#/Db,0.5963488843813387,0.7315638666867741,0.8230984120760634,0.06194415718717684,0.047789931374509514,0.3594342523316594,0.3684210526315789,0.8142933768549802,0.11136758464120028,2000.0,0,False
Groovski-Zgryz,Groovski,D,0.49898580121703867,0.9718493942592871,0.8368212115271515,0.09700103412616339,0.03343248306014373,0.12063134160090182,0.7034412955465587,0.7502670438135233,0.06814727075313395,2002.0,0,False
Nevesta,Igor Nikolayev,D,0.6622718052738337,0.7999296234856481,0.641050774357969,0.03485005170630817,0.0024485071873235655,0.2220969560315671,0.7378542510121459,0.5961564028625262,0.1296347843253381,2004.0,0,False
อีกหน่อยเธอคงเข้าใจ,JZJ,E,0.5872210953346856,0.5264665962901522,0.8600764555969417,0.02533609100310238,0.6807224780441733,0.08055754842677053,0.29048582995951416,0.41751440661260086,0.09611390780771889,2002.0,0,False
Sexual Eruption - Fyre Dept. Remix,Snoop Dogg,G#/Ab,0.7444219066937121,0.7345800030161362,0.8114830425406783,0.05832471561530507,0.0019163779840638548,0.04407092343958184,0.6143724696356275,0.5501790225050315,0.12200819267594512,2008.0,0,False
Girls Lie Too,Terri Clark,E,0.5060851926977687,0.8833760619313326,0.8821064497157419,0.04663908996897622,0.06917550124136206,0.14727887670390488,0.5394736842105263,0.6363252937481949,0.0976473201066035,2004.0,15,True
R.I.P. RFTC,Danko Jones,B,0.5496957403651116,0.9628009852712007,0.9064644187414231,0.07011375387797311,0.0010529230504726255,0.28461617300399716,0.4888663967611336,0.4467814916861124,0.06350113512979963,2009.0,0,False
I'm A Thug,Trick Daddy,B,0.9462474645030426,0.5606494746895893,0.8521858459125661,0.12616339193381593,0.02760918234522613,0.08475965973147484,0.5941295546558704,0.6417349366659179,0.11748741486526504,2001.0,20,True
Let Me Love You,Mario,G,0.6653144016227182,0.5767355351128537,0.7784993138600274,0.09534643226473631,0.2359427855082262,0.10115814287178436,0.5627530364372471,0.43329405993700976,0.1186388313098411,2005.0,36,True
Canto de Oxum / Inscrição,Maria Bethânia,E,0.4300202839756592,0.0519278138038506,0.506738874730445,0.053464322647362984,0.9016062982651855,0.0929589013016296,0.17206477732793524,0.47894594483081115,0.14691540815319318,2006.0,0,False
How Far,Martina McBride,F#/Gb,0.47971602434077076,0.588800080430302,0.8666437953342481,0.03081695966907963,0.36044093872370575,0.08373475453520551,0.33805668016194335,0.6426976697275466,0.10806435692429178,2004.0,8,True
Wobble Wobble,504 Boyz,G,0.8651115618661258,0.7084401548283314,0.8609096255636149,0.29265770423991727,0.002769792744008674,0.34201086399508046,0.3188259109311741,0.779557051102788,0.09829236995360775,2000.0,18,True
Girlfriend,Avril Lavigne,G,0.567951318458418,0.9597848489418387,0.9386884924524602,0.10548086866597725,0.0007396696327046448,0.19442451573229474,0.6781376518218624,0.7517707411669242,0.09883180337577732,2007.0,24,True
Candy Shop,50 Cent Featuring Olivia,B,0.6227180527383367,0.5727140200070375,0.8032248578710056,0.4819027921406412,0.025400344143016007,0.3696833042943528,0.7641700404858299,0.5738485024916449,0.09513374790247756,2005.0,23,True
1234,Feist,D,0.7200811359026369,0.48222993012617493,0.8166045873358164,0.05067218200620476,0.21787047294468886,0.07030849646407708,0.582995951417004,0.5040641088530182,0.08257822524923503,2008.0,15,True
Tsunami - Teil 29,Team Xtreme,F#/Gb,0.6024340770791075,0.33443924998743274,0.5523916879043325,0.5087900723888316,0.4497984841767516,0.07205083529773497,0.40384615384615385,0.5838517574462818,0.024393445859243905,2009.0,0,False
142 - Bankräuber mit Supertrick - Teil 29,TKKG,D,0.6673427991886409,0.3605790981752374,0.5991227210350911,0.8510858324715616,0.5803207415800768,0.2087731884800656,0.6558704453441295,0.6390622063091107,0.03151367091106505,2004.0,0,False
The Climb,Miley Cyrus,E,0.3316430020283976,0.5867893228773939,0.8363066065477357,0.03474663908996897,0.08373375302865603,0.08680947012401354,0.33299595141700405,0.738434596041792,0.1084394432928635,2009.0,28,True
Che Rancho Yhaguy Ari,Quemil Yambay,G,0.640973630831643,0.48222993012617493,0.8339541266418349,0.09865563598759049,0.6305216098121251,0.05544737111817158,0.7439271255060729,0.5758243974895589,0.09267249037607345,2005.0,0,False
Send The Pain Below,Chevelle,B,0.4746450304259635,0.8512039410848036,0.909674573613017,0.04115822130299897,0.0002808336970637241,0.04622322435174747,0.2965587044534413,0.4221309408652678,0.1164806040864673,2003.0,20,True
Fhorjon,Dalglish,G,0.3580121703853955,0.6571658372291759,0.6126004704959811,0.21820062047569805,0.27710749745850577,0.08045505790714359,0.23785425101214575,0.42252978741937114,0.1560497482973053,2008.0,0,False
Xray,Moog Conspiracy,A#/Bb,0.5486815415821502,0.5546172020308651,0.6454126641834934,0.06277145811789038,0.381525303381166,0.04940043046018244,0.046356275303643724,0.5778277991463767,0.2115881946500839,2007.0,0,False
If You're Going Through Hell (Before The Devil Even Knows),Rodney Atkins,A,0.5740365111561866,0.898456743578143,0.9086453636541854,0.0655635987590486,0.061544969270090726,0.10935738444193914,0.8006072874493928,0.5315845210861463,0.09891718487809693,2006.0,20,True
Honestly,Cartel,C#/Db,0.45537525354969577,0.9034836374604132,0.8770339149186434,0.04012409513960703,2.360444824270907e-05,0.11653172081582457,0.590080971659919,0.6625528930128503,0.0942582173526799,2007.0,5,True
Alah Emak Kahwinkan Aku,Xpdc,E,0.4929006085192698,0.9909515910119137,0.8589247206430111,0.15615305067218202,0.0030509176061081444,0.10218304806805371,0.2864372469635627,0.3502010278321544,0.12736600533017473,2000.0,0,False
Freed From Desire - Xtm Remix Edit,Gala,C,0.6054766734279919,0.93263962197758,0.8587041756518329,0.046018614270941054,0.02469753198776733,0.09090909090909091,0.49291497975708504,0.6235576195737385,0.09753331359194552,2009.0,0,False
Tensoldaten,Berdon Kirksæther,F,0.4391480730223124,0.6702357613230783,0.7503430699862772,0.06918304033092038,0.4608426751878022,0.6802295787639644,0.6437246963562753,0.411417097222286,0.07797848188727668,2009.0,0,False
Bi Sugar Babe,Cquence,B,0.8032454361054767,0.8129995475795504,0.8667418153303273,0.05253360910031024,0.04718752095572493,0.034949267192784676,0.9463562753036437,0.637567677842011,0.12357319119534105,2000.0,0,False
The Great Beyond,R.E.M.,A#/Bb,0.3336713995943205,0.7466445483335846,0.8412076063516957,0.030713547052740438,0.12550087539772015,0.18212565337706266,0.1791497975708502,0.502917998065365,0.14344733984799132,2000.0,14,True
Cold As Ice,Starsplash,F#/Gb,0.5740365111561867,0.8140049263560045,0.8471623211135071,0.032988624612202685,0.00020151632525708795,0.38095726145331565,0.04089068825910931,0.6602560869943935,0.13868966538347646,2004.0,0,False
Be Like That,3 Doors Down,G,0.4908722109533469,0.6702357613230784,0.8342236816310526,0.025542916235780765,0.005480639628539278,0.09808342728297634,0.291497975708502,0.44064750675059255,0.10855098213404403,2001.0,21,True
Better Life,Keith Urban,D,0.6267748478701826,0.832101744332177,0.9116839835326406,0.03867631851085833,0.04036020287616638,0.014041201188890032,0.8097165991902835,0.4811006331115991,0.13168147270753136,2006.0,20,True
Bar Code (feat. Xzibit),Tha Liks,A#/Bb,0.48884381338742394,0.9064997737897752,0.8783326798666927,0.5894519131334023,0.1716856741712045,0.6259096033616891,0.6204453441295547,0.42538131105905225,0.09662718389102755,2001.0,0,False
Take Me Out,Franz Ferdinand,A,0.28194726166328604,0.6752626552053486,0.7821505587139777,0.038366080661840746,0.00042340416284274103,0.1196064364046326,0.5,0.4792806091808059,0.10891323660053302,2004.0,19,True
When I'm Gone,Eminem,A#/Bb,0.6277890466531441,0.7456391695571305,0.8640462654381493,0.37228541882109617,0.053914437298819395,0.28256636261145845,0.7661943319838057,0.6874097437754724,0.13068107787977495,2006.0,17,True
Hands Clean,Alanis Morissette,G,0.5202839756592292,0.8200371990147286,0.8652960203881591,0.030920372285418822,0.0019264181577102646,0.49677154863175166,0.5263157894736842,0.4582242617900417,0.12489043529760144,2002.0,20,True
U Don't Have To Call,Usher,C#/Db,0.8042596348884382,0.5666817473483133,0.8768133699274652,0.047466390899689764,0.04799073484743771,0.011376447678589731,0.8157894736842106,0.45846723727702415,0.12489043529760144,2002.0,26,True
I Don’t Like Her,Masha Qrella,D,0.8935091277890466,0.4772030362439048,0.7917320133307194,0.06763185108583247,0.32128426150270817,0.0543199754022753,0.6366396761133604,0.36774110732639864,0.1427697167110848,2002.0,0,False
Zpět,Jiří Konvrzek,D,0.5669371196754563,0.11426129794400039,0.5385463634581453,0.11685625646328852,0.9508031491325927,0.06969355334631548,0.3724696356275304,0.4811098019979004,0.060882440035534495,2000.0,0,False
I Will Love Again,Lara Fabian,A,0.6521298174442192,0.7566983360981249,0.8015095079396196,0.03588417786970011,0.04367346017948156,0.07071845854258482,0.4767206477732793,0.5821096690490489,0.10201016681472709,2000.0,17,True
