track,artist,key,danceability,energy,loudness,speechiness,acousticness,liveness,valence,tempo,duration_ms,year,weeks-on-board,charted
Swing My Way - Remix,K.P. & Envyi,F,0.7854954034729316,0.6357267950963224,0.8533840021479173,0.04600207684319833,0.11947791164658635,0.04488977955911823,0.8427419354838709,0.6280360350427469,0.17507882544643572,1998.0,0,False
Kapitel 1.25,Howard Phillips Lovecraft,E,0.5720122574055159,0.17137853390042534,0.3907143889795329,0.984423676012461,0.142570281124498,0.7244488977955911,0.4969758064516129,0.32420053565604084,0.059234076389221416,1997.0,0,False
Who Said I Would,Phil Collins,F,0.7027579162410622,0.899924943707781,0.8871310849046864,0.05088265835929388,0.16465863453815263,0.2915831663326653,0.4949596774193548,0.6019515153185684,0.17011641354012952,1991.0,5,True
Over And Over,Pajama Party,A#/Bb,0.6741573033707865,0.7938453840380286,0.7700489477271321,0.034683281412253374,0.10642570281124498,0.09759519038076152,0.8417338709677419,0.5499202947486413,0.25963281053888604,1990.0,14,True
A Dreams A Dream,Soul II Soul,F#/Gb,0.7262512768130744,0.6517388041030774,0.722815423697309,0.04641744548286604,0.02700803212851406,0.056613226452905806,0.5483870967741936,0.47436339163071894,0.24054783866647514,1990.0,5,True
Stash,Phish,D,0.37385086823289065,0.7728296222166626,0.8281666288027429,0.03561786085150571,0.47289156626506024,0.9669338677354709,0.6653225806451614,0.44237562994712354,0.44714088171322197,1994.0,0,False
Save Up All Your Tears,Cher,F,0.6220633299284984,0.7728296222166626,0.8121192094012682,0.04039460020768432,0.07530120481927711,0.188376753507014,0.3548387096774193,0.5211529008576928,0.16748502933191717,1992.0,20,True
Salamander,John McCabe,D#/Eb,0.25127681307456584,0.06639979984988743,0.5053388132757803,0.04496365524402907,0.9367469879518073,0.08637274549098195,0.03860887096774194,0.6167624507871755,0.5356031289312968,1997.0,0,False
Martı,Ezginin Günlügü,G,0.661899897854954,0.524643482611959,0.7364257832668996,0.038006230529595016,0.6124497991967872,0.05801603206412825,0.8729838709677419,0.4225021476775222,0.18623191875574052,1994.0,0,False
With Every Beat Of My Heart,Taylor Dayne,F,0.7895812053115423,0.8929196897673256,0.9029513207625108,0.035306334371754934,0.08303212851405622,0.09859719438877755,0.9788306451612903,0.5575692425015045,0.18512916055433914,1990.0,18,True
The Idol,W.A.S.P.,D#/Eb,0.32788559754851887,0.7348011008256192,0.8214543877403501,0.1277258566978193,0.032128514056224904,0.9258517034068136,0.19153225806451613,0.5997280374132316,0.37195018434924937,1992.0,0,False
Show Down,Buckshot & Q-Tip,A,0.9039836567926455,0.6177132849637228,0.8812862719180489,0.32294911734164067,0.005602409638554217,0.13026052104208416,0.8639112903225806,0.45972702674145643,0.07295761200613482,1999.0,0,False
Das Da Way We Like 'Em,TLC,A#/Bb,0.7344228804902962,0.5906930197648237,0.7403292096077988,0.17133956386292834,0.04006024096385542,0.3547094188376753,0.6995967741935485,0.46892413989534953,0.21360716560671292,1992.0,0,False
Doin' The Do,Betty Boo,F,0.8243105209397344,0.9709782336752565,0.8532600838513809,0.06448598130841121,0.009789156626506024,0.06492985971943886,0.9284274193548387,0.5529936557376296,0.1546966616897448,1990.0,4,True
Don't Take Away My Heaven,Aaron Neville,A,0.595505617977528,0.5376532399299475,0.7438608810590885,0.08504672897196261,0.42971887550200805,0.07935871743486973,0.6582661290322581,0.8617401011590567,0.19672771013710477,1993.0,20,True
Maze,Phish,D,0.47497446373850866,0.8208656492369277,0.8201738986761398,0.039356178608515056,0.13955823293172692,0.376753507014028,0.6895161290322581,0.41183496648704276,0.45810026683846483,1994.0,0,False
Who's Gonna Ride Your Wild Horses,U2,G,0.4412665985699693,0.6787590693019766,0.7826266548255851,0.038006230529595016,0.030321285140562253,0.05310621242484969,0.4173387096774193,0.6095177717443736,0.22426764521947065,1993.0,16,True
Deeper And Deeper,Madonna,G,0.6731358529111338,0.8178633975481612,0.8549949400028916,0.02751817237798546,0.006034136546184739,0.3366733466933868,0.39314516129032256,0.5510136578508524,0.23663014505623342,1993.0,17,True
My Life - Live,Donna Summer,F,0.4637385086823289,0.8679009256942708,0.9023730353786739,0.1142263759086189,0.09186746987951808,0.9448897795591181,0.3568548387096774,0.5650528076002518,0.2543323161839923,1999.0,0,False
PDA,Audio Adrenaline,C,0.6547497446373849,0.7958468851638729,0.8603234267539603,0.03447559709241952,0.015963855421686747,0.37074148296593185,0.8155241935483871,0.5238587448375345,0.17508825693105295,1992.0,0,False
"Piano Concerto No. 2 in B-Flat Major, Op. 19: 1. Allegro con brio",Ludwig van Beethoven,A#/Bb,0.34831460674157305,0.0944208156117088,0.5032735083335056,0.038317757009345796,0.9909638554216867,0.3096192384769539,0.19556451612903225,0.6503718812736302,0.6240174932274686,1999.0,0,False
Lord My God (Live),T.D. Jakes,F,0.4392236976506639,0.7538153615211409,0.8833102707614782,0.05711318795430945,0.6335341365461847,0.7945891783567133,0.24798387096774194,0.3731767710874369,0.2903264889774965,1998.0,0,False
Kapitel 11: Leons Weihnachten,Weihnachtsmann & Co.KG,C,0.6016343207354442,0.6587440580435328,0.744563084739462,0.9190031152647975,0.5943775100401607,0.10821643286573145,0.7006048387096774,0.4072961314240824,0.11735813958887434,1997.0,0,False
Gangsta,Bell Biv DeVoe,C#/Db,0.7395301327885596,0.7778333750312736,0.8171172473615731,0.06417445482866044,0.0015160642570281127,0.38777555110220435,0.7741935483870968,0.5169034854394355,0.18990802126001732,1993.0,17,True
Porque Ele Vive,CPB,G#/Ab,0.5045965270684372,0.26444833625218916,0.7885953861087591,0.028141225337487016,0.8403614457831327,0.0942885771543086,0.3850806451612903,0.47438636144379065,0.19014961236598224,1997.0,0,False
All You've Got,RTZ,A,0.6986721144024515,0.6547410557918439,0.7862822445734114,0.0347871235721703,0.21586345381526106,0.06773547094188376,0.6875,0.5068518952392765,0.17191565060557387,1992.0,8,True
"Le Divertissement Royal de Versailles, LWV 38: Menuet pour les Trompettes (1664-1670)",Jean-Baptiste Lully,C,0.4923391215526046,0.36152114085564174,0.7023069456205211,0.04818276220145379,0.7530120481927711,0.08096192384769538,0.7469758064516129,0.38860329754636463,0.06858503063781503,1999.0,0,False
I Can't Sleep Baby (If I),R. Kelly,E,0.7160367722165474,0.5146359769827371,0.8382866230198891,0.03385254413291796,0.23092369477911648,0.2625250501002004,0.2338709677419355,0.5522034941679644,0.23463719980672712,1995.0,0,False
Dejala Que Llore,Don QX,E,0.7763023493360571,0.8598949211908933,0.8461760878993785,0.15784008307372793,0.14056224899598396,0.11322645290581161,0.7903225806451614,0.5280576266670342,0.10662075710154517,1999.0,0,False
Let Her Cry,Hootie & The Blowfish,G,0.35955056179775274,0.6977733299974982,0.8717652161341625,0.03146417445482866,0.035441767068273095,0.11322645290581161,0.25806451612903225,0.6549612499253481,0.22579554572746494,1995.0,35,True
La solitude - Live au Zénith de Paris 1995,Hubert-Félix Thiéfaine,D,0.4994892747701736,0.32849637227920947,0.7865920403147526,0.04184839044652129,0.22088353413654618,0.817635270541082,0.1532258064516129,0.5602613045935033,0.2785828396313886,1995.0,0,False
Down wtih Clique,Gangsta Blac,D,0.7691521961184882,0.7668251188391294,0.8693694624011237,0.08307372793354102,0.08805220883534137,0.04809619238476953,0.4727822580645161,0.37211556572352616,0.19929089745654627,1998.0,0,False
I'll Think Of A Reason Later,Lee Ann Womack,D#/Eb,0.6067415730337078,0.8328746559919941,0.8869452074598816,0.0371754932502596,0.085140562248996,0.31162324649298595,0.6683467741935484,0.6525034799266803,0.15334288089776127,1999.0,20,True
Here We Go - Radio Cut,*NSYNC,C,0.7691521961184882,0.8759069301976482,0.9019599743902189,0.06012461059190031,0.026204819277108438,0.3066132264529058,0.6995967741935485,0.5190902116438577,0.15131148421096927,1997.0,0,False
Come As You Are,Nirvana,E,0.5107252298263534,0.8238679009256943,0.8806873334847892,0.04029075804776739,0.00016064257028112453,0.09178356713426852,0.5433467741935484,0.5518497590466609,0.15352643209838926,1992.0,18,True
Chiedi La Luna,Michele Zarrillo,F,0.7814096016343207,0.435576682511884,0.7352072533509575,0.028764278296988577,0.1174698795180723,0.11222444889779558,0.7701612903225806,0.5145375946930544,0.14062198464554304,1994.0,0,False
The Chanukah Song,Adam Sandler,A,0.3636363636363636,0.5026269702276708,0.8168487577190774,0.07622014537902388,0.7690763052208835,0.8727454909819639,0.3336693548387097,0.40801738355453265,0.15717351464999763,1999.0,2,True
Until I Find You Again,Richard Marx,C,0.49744637385086815,0.42556917688266205,0.7962576674445984,0.027725856697819316,0.4407630522088354,0.1002004008016032,0.10080645161290323,0.3393376424702656,0.1872476170991365,1997.0,20,True
Who'll Come With Me,The Kelly Family,D,0.2247191011235955,0.4966224668501378,0.85235134967678,0.030425752855659398,0.5963855421686747,0.3887775551102204,0.13911290322580647,0.4162865162603307,0.13025243005828657,1994.0,0,False
1998 - Paul van Dyk Remix,Binary Finary,D,0.46067415730337075,0.9249437077808358,0.8469195976785975,0.04132917964693666,0.0002419678714859438,0.1192384769539078,0.43951612903225806,0.6293728781635175,0.14775146151736626,1998.0,0,False
Lyrical Gangbang,Dr. Dre,F#/Gb,0.8324821246169559,0.8318739054290719,0.8241392841653072,0.2751817237798546,0.003283132530120482,0.13226452905811623,0.6895161290322581,0.3726346834989456,0.1720317304162477,1992.0,0,False
Finale erster Akt,"Original (German) Cast of ""Tanz Der Vampire""",F#/Gb,0.2757916241062308,0.5236427320490369,0.834197319234185,0.043821391484942886,0.47289156626506024,0.11723446893787574,0.1713709677419355,0.3757815478897632,0.0769231885382795,1998.0,0,False
Forever More,Stevie B,A#/Bb,0.6251276813074566,0.7938453840380286,0.7620768706499517,0.05160955347871236,0.15763052208835343,0.12124248496993986,0.7711693548387096,0.49609283479651045,0.1780287036351844,1991.0,4,True
This Beat Is Hot,B.G. The Prince Of Rap,D,0.8008171603677221,0.9819864898674007,0.8704227679216838,0.06033229491173416,0.01536144578313253,0.2635270541082164,0.8235887096774193,0.514684601496713,0.16308487900856233,1991.0,9,True
Always And Forever,Whistle,D,0.3810010214504596,0.30247685764323246,0.6615584791094407,0.03032191069574247,0.10943775100401607,0.17434869739478956,0.3225806451612903,0.745264773035277,0.20079050351068878,1990.0,15,True
To All Of You,CKY,C#/Db,0.33707865168539325,0.7057793345008757,0.729527664759702,0.053374870197300105,2.6305220883534136e-06,0.35871743486973945,0.4727822580645161,0.5596870592667117,0.19288691940143446,1999.0,0,False
Light,KMFDM,D,0.6210418794688457,0.915936952714536,0.912906090584275,0.08047767393561786,9.518072289156628e-06,0.27955911823647295,0.39314516129032256,0.5930713855850641,0.26422812004393625,1993.0,0,False
Strike It Up,Black Box,F#/Gb,0.8947906026557712,0.8618964223167377,0.8425204981515523,0.06438213914849429,0.01174698795180723,0.0659318637274549,0.9223790322580645,0.5439067976864804,0.21140019820627673,1991.0,18,True
Life In Mono,Mono,E,0.4892747701736465,0.8088566424818615,0.8485511885829945,0.035410176531671854,0.011144578313253013,0.23747494989979956,0.4758064516129032,0.7804591206236764,0.15881459297339887,1998.0,15,True
Being Boring,Pet Shop Boys,C#/Db,0.620020429009193,0.7338003502626972,0.7255829323199572,0.04434060228452752,0.02821285140562249,0.09468937875751501,0.27822580645161293,0.5506277649912485,0.20604311494367955,1998.0,0,False
Paranoïd Game - Live au Zénith de Paris 1995,Hubert-Félix Thiéfaine,G,0.5556690500510725,0.9169377032774583,0.8599310188149282,0.03696780893042575,0.012148594377510041,0.875751503006012,0.6481854838709677,0.6605337265765331,0.16207788665096687,1995.0,0,False
Me So Horny,The 2 Live Crew,C,0.961184882533197,0.7267950963222417,0.7620149115016834,0.2367601246105919,0.004738955823293173,0.17735470941883766,0.6280241935483871,0.5914543107448192,0.19527671250368192,1990.0,30,True
Supermodel (You Better Work),RuPaul,G,0.8089887640449438,0.5616712534400802,0.7664140110287285,0.0964693665628245,0.015261044176706828,0.42885771543086165,0.596774193548387,0.5798591491062446,0.16877133873394654,1993.0,20,True
Die Säulen der Erde - Teil 28,Ken Follett,F,0.484167517875383,0.6267200400300226,0.7513785910489685,0.9730010384215992,0.6586345381526104,0.4779559118236472,0.4808467741935484,0.39390013644068966,0.5038168492747189,1999.0,0,False
The Sign,Ace Of Base,E,0.8253319713993871,0.7858393795346511,0.8589809785414818,0.04641744548286604,0.009317269076305222,0.05751503006012024,0.90625,0.4455546520762414,0.13344462485181688,1994.0,41,True
Chlyni Wunder,Jodlerklub Oberhofen,F,0.330949948927477,0.027570678008506384,0.6311778434085795,0.04735202492211838,0.9809236947791165,0.048396793587174344,0.39818548387096775,0.6894756910468263,0.18776997624716876,1998.0,0,False
All I Do,Somethin' For The People,C#/Db,0.9325842696629213,0.2884663497623217,0.8811417005720896,0.12357217030114226,0.07590361445783134,0.11222444889779558,0.719758064516129,0.6245905630819977,0.21551305099821383,1998.0,11,True
Quality Time,Hi-Five,F#/Gb,0.6578140960163432,0.6737553164873656,0.8568950205497844,0.03582554517133957,0.07640562248995984,0.0660320641282565,0.6612903225806451,0.7162309293126974,0.20006500469397737,1993.0,17,True
"Hearts In Trouble (From ""Days Of Thunder"")",Chicago,F,0.5669050051072523,0.837878408806605,0.8144116978871933,0.03655244029075805,0.034337349397590367,0.06553106212424849,0.5685483870967741,0.3986640756717522,0.22431552814137362,1990.0,5,True
If You're Serious,Riff,G#/Ab,0.6312563840653728,0.2764573430072555,0.7044135566616412,0.03001038421599169,0.6947791164658634,0.10120240480961923,0.2157258064516129,0.4271696136936838,0.15482289848385258,1991.0,5,True
Who You Are,Pearl Jam,E,0.4361593462717058,0.8839129347010258,0.8231685908424381,0.09397715472481827,0.030220883534136544,0.10921843687374748,0.6280241935483871,0.8111238210743441,0.1616614503301745,1996.0,9,True
Q.E.P.D.,2 minutos,A,0.3922369765066394,0.9089316987740806,0.8971065077758733,0.15680166147455865,0.0017469879518071287,0.2785571142284569,0.18548387096774194,0.8763489022726333,0.05867979529325387,1999.0,0,False
Both Sides Of The Story,Phil Collins,G#/Ab,0.5352400408580184,0.7057793345008757,0.8587124888989861,0.04434060228452752,0.03845381526104418,0.07384769539078155,0.4284274193548387,0.5863963579064394,0.2877437131900038,1994.0,17,True
O Lykos kai Ta 7 Katsikakia,Akis Lymouris,G#/Ab,0.7334014300306434,0.17037778333750317,0.6096986720089224,0.9719626168224299,0.964859437751004,0.11723446893787574,0.4022177419354839,0.5370801692415827,0.4466373855344242,1996.0,0,False
Gdje Dunav Ljubi Nebo,Josipa Lisac,B,0.29519918283963226,0.48361270953214913,0.7978686052995727,0.03239875389408099,0.28413654618473894,0.3537074148296593,0.4949596774193548,0.3341189009403842,0.1265668960693925,1997.0,0,False
Fairweather Friend,Johnny Gill,B,0.7364657814096015,0.8028521391043284,0.8242425494124209,0.054101765316718585,0.010140562248995984,0.06382765531062125,0.7923387096774194,0.4829173500186056,0.19524769255101346,1991.0,16,True
Cassandra,Theatre Of Tragedy,A,0.4678243105209397,0.6847635726795097,0.8532187777525353,0.028348909657320873,0.005491967871485944,0.08727454909819637,0.42439516129032256,0.34011861611470207,0.29115863612026455,1998.0,0,False
To Właśnie Ja,Akcent,E,0.7242083758937692,0.5576682511883913,0.6725872075011877,0.037590861889927316,0.06726907630522089,0.19639278557114226,0.9758064516129031,0.6811054911635129,0.24482610518862244,1995.0,0,False
Learning To Fly,Tom Petty And The Heartbreakers,C,0.6649642492339122,0.7658243682762073,0.7962370143951756,0.031048805815160955,0.20682730923694778,0.3627254509018036,0.9566532258064515,0.5362991955971462,0.1703485731614772,1991.0,14,True
More Than Ever,Nelson,C,0.5199182839632277,0.8759069301976483,0.8664573824325164,0.038421599169262716,0.03945783132530121,0.43787575150300595,0.5362903225806452,0.4469052770848551,0.14630336587921025,1991.0,17,True
You Get What You Give,New Radicals,D,0.6343207354443309,0.9009256942707031,0.8899812057250255,0.03136033229491173,0.1706827309236948,0.0876753507014028,0.75,0.523560137267603,0.21291068674266994,1999.0,20,True
Believe,Cher,F#/Gb,0.6659856996935648,0.9169377032774583,0.8626365682893081,0.0569055036344756,0.008232931726907632,0.05100200400801603,0.4627016129032258,0.6108821786408303,0.16811403680600598,1999.0,31,True
Ssendu (Voie Lactée),Idir,E,0.5474974463738509,0.24043032274205658,0.6187034015572401,0.0308411214953271,0.7961847389558233,0.10821643286573145,0.4647177419354839,0.48232932280397106,0.13307679695174418,1991.0,0,False
Brute,KMFDM,G,0.5842696629213483,0.9179384538403804,0.8904768789111714,0.05233644859813084,1.104417670682731e-05,0.4428857715430861,0.39314516129032256,0.5231053349687841,0.18690880915173227,1995.0,0,False
057 - Tatort Zirkus - Teil 39,Die drei ???,G,0.63023493360572,0.5796847635726795,0.7473099403126873,0.90134994807892,0.3534136546184739,0.3597194388777555,0.5171370967741935,0.6031137878599944,0.03982625754337395,1994.0,0,False
The Theme (It's Party Time),Tracey Lee,F#/Gb,0.7660878447395301,0.6577433074806106,0.8226109585080239,0.3167185877466251,0.010843373493975905,0.125250501002004,0.43044354838709675,0.4553214165943118,0.1926163083428011,1997.0,18,True
Deja Vu [Uptown Baby],Lord Tariq & Peter Gunz,C#/Db,0.8794688457609805,0.6217162872154116,0.8466717610855244,0.3935617860851506,0.08192771084337351,0.12324649298597193,0.6693548387096775,0.44520551091755217,0.20132229414333827,1998.0,28,True
