track,artist,key,danceability,energy,loudness,speechiness,acousticness,liveness,valence,tempo,duration_ms,year,weeks-on-board,charted
Folge 15: Der Atlantis-Effekt - Teil 14,Team Xtreme,D,0.5963302752293578,0.25782113489350933,0.6617200731089758,0.6014418125643666,0.0998995983935743,0.7027579162410622,0.14488348530901723,0.5160227721917553,0.014935005490679713,2010.0,0,False
Medicine,Queen Naija,G#/Ab,0.7553516819571865,0.36984813340014944,0.8258296024280228,0.33367662203913495,0.24096385542168675,0.12053115423901939,0.13171225937183384,0.5273225409258814,0.0418440916442198,2018.0,20,True
ZPT,Split,F,0.7319062181447502,0.6879247898743598,0.7987490987138857,0.08928939237899074,0.0002309236947791165,0.14606741573033705,0.5896656534954409,0.581744989618025,0.04954055434663289,2019.0,0,False
Dam Bitch,Shootergang VJ,C,0.7206931702344547,0.6759218971772197,0.8033938662239883,0.3769309989701339,0.008664658634538153,0.30847803881511743,0.7082066869300913,0.4631769297524228,0.019184090146221296,2021.0,0,False
Conquer (Remix),Hopex,B,0.7196738022426095,0.8389611896467051,0.8418766872914465,0.10710607621009269,0.004096385542168574,0.0822267620020429,0.23505572441742656,0.6362810266569132,0.032391839950352046,2018.0,0,False
Changes,Y.L.Y.,C,0.6799184505606524,0.37785006186490944,0.7327665710884183,0.06735324407826983,0.44979919678714864,0.08743615934627169,0.25835866261398177,0.40912705083760054,0.03593868826849206,2021.0,0,False
Undo It,Carrie Underwood,D,0.4852191641182466,0.8399614307047999,0.9294230092056944,0.059732234809474774,0.11044176706827309,0.04698672114402451,0.6565349544072949,0.7099453412875466,0.03354506102362439,2010.0,20,True
Be Honest,R.LUM.R,A#/Bb,0.42711518858307845,0.4598698286286996,0.8260308197930815,0.05695159629248198,0.13955823293172692,0.11746680286006128,0.13576494427558258,0.5987150886216281,0.03599159377133806,2015.0,0,False
Haut blass,LUVRE47,C#/Db,0.8756371049949032,0.33383945530872944,0.8313127756258698,0.09248197734294543,0.11546184738955824,0.11950970377936669,0.07598784194528875,0.4998886834201906,0.05580579440089373,2017.0,0,False
Stand Tall (The Mighty),WWE,C,0.30377166156982666,0.914979510061925,0.8845850730251353,0.050051493305870234,3.91566265060241e-06,0.25331971399387126,0.49240121580547114,0.7087276742104474,0.03873832066441386,2016.0,0,False
MLVT,il nano,G,0.711518858307849,0.7299349143143499,0.8934051008602042,0.40267765190525234,0.29819277108433734,0.0891726251276813,0.6666666666666666,0.5894053877224628,0.030614254684316625,2019.0,0,False
Be Like That - feat. Swae Lee & Khalid,Kane Brown,G,0.7410805300713557,0.6259098442724698,0.8261985009306303,0.07476828012358394,0.04708835341365462,0.12870275791624106,0.3262411347517731,0.395151140654178,0.0363494489703638,2020.0,19,True
Locked Out Of Heaven,Bruno Mars,F,0.7400611620795107,0.6979272004553098,0.897462984388886,0.04438722966014418,0.04919678714859438,0.3156281920326864,0.8784194528875381,0.6542416160441268,0.04468592955364796,2013.0,36,True
Look Back At It,A Boogie Wit da Hoodie,D#/Eb,0.8063200815494393,0.5869004430067647,0.8822040008719418,0.04253347064881566,0.4086345381526104,0.15117466802860058,0.5430597771023303,0.4364382329288074,0.03398019392343642,2019.0,31,True
Motley Crew,Post Malone,D#/Eb,0.8124362895005097,0.6309110495629447,0.9032815198618307,0.08094747682801237,0.09076305220883533,0.10194075587334013,0.2917933130699088,0.5902732026915894,0.03492417076073357,2021.0,3,True
Crying In The Club,Camila Cabello,F#/Gb,0.34046890927624873,0.6169076747496147,0.8694770025319851,0.39443872296601445,0.33534136546184745,0.1664964249233912,0.6109422492401216,0.3872317611191633,0.04130017551945476,2017.0,9,True
Kapitel 11 - Folge 1: Von Idioten umzingelt!,Gregs Tagebuch,C#/Db,0.7186544342507645,0.4378645253506095,0.8057917064909368,0.98043254376931,0.32228915662650603,0.35342185903983653,0.5724417426545086,0.4856628788739306,0.02730399501935311,2017.0,0,False
All The Good Girls Go To Hell,Billie Eilish,G#/Ab,0.7400611620795107,0.4438659716991795,0.8176970672569042,0.38311019567456234,0.28413654618473894,0.18079673135852908,0.5764944275582573,0.8407536813983181,0.03187804231409858,2019.0,7,True
HD YC KC,HalfDead,C#/Db,0.54638124362895,0.7159315395010198,0.8719251471401982,0.09237899073120495,0.13955823293172692,0.22165474974463736,0.15704154002026344,0.4183640551948494,0.04289566281876556,2010.0,0,False
3ayz Fin,Marwan Pablo,A#/Bb,0.6391437308868501,0.6349120137953248,0.8350185287656992,0.1400617919670443,0.024698795180722894,0.15730337078651685,0.2907801418439716,0.6724975351328757,0.040430107867781416,2018.0,0,False
If You Are Happy And You Know It,Sing mit!,A,0.8715596330275228,0.3158351162630194,0.8338950651441219,0.05283213182286303,0.6004016064257028,0.07405515832482124,0.9665653495440729,0.5454194363291882,0.022874199432742045,2014.0,0,False
I Can Feel It - Intro,Cro,A,0.5698267074413862,0.6549168349572249,0.8159028790851317,0.07981462409886715,0.016867469879518072,0.7303370786516853,0.5916919959473151,0.6810893576806168,0.03213662538980656,2014.0,0,False
"Swan Lake - Ballet in four acts Op. 20, ACT 1: No. 7 - Sujet",Pyotr Ilyich Tchaikovsky,E,0.4220183486238532,0.0064305497624927615,0.36153730066904777,0.03666323377960865,0.9779116465863454,0.20735444330949948,0.270516717325228,0.27726461086904175,0.0049616246863813315,2010.0,0,False
Y Tu Te Vas,Los Chavos JG,B,0.7380224260958206,0.828958779065755,0.8850042758690074,0.08074150360453142,0.28212851405622497,0.18794688457609804,0.8703140830800407,0.8160959230870589,0.0372872832211882,2019.0,0,False
Clash (feat. Stormzy),Dave,D,0.8878695208970437,0.5188840510563046,0.8574878011972432,0.26570545829042225,0.3142570281124498,0.08876404494382022,0.5390070921985817,0.6361538077085596,0.04830312039429857,2021.0,2,True
Shake It Out,Florence + The Machine,A#/Bb,0.5372069317023446,0.80395275261338,0.8974126800476214,0.0368692070030896,0.010441767068273093,0.1072522982635342,0.22391084093211755,0.4883662815264457,0.053452391190025074,2012.0,20,True
Something Just Like This,The Chainsmokers & Coldplay,B,0.6289500509683995,0.6349120137953248,0.8537988161711688,0.03264675592173018,0.05,0.1675178753830439,0.4518743667679838,0.46807031573016866,0.04739698981559163,2017.0,39,True
Escobas,La Vela Puerca,D,0.6126401630988786,0.90997830477145,0.9032312155205661,0.03110195674562307,0.000819277108433735,0.1675178753830438,0.6139817629179332,0.7314726047625324,0.04580130436833009,2021.0,0,False
Excalibur,First-Future,F#/Gb,0.5830784913353722,0.29483005404302437,0.5803779532840351,0.184346035015448,0.2680722891566265,0.058835546475995905,0.6838905775075989,0.636003871090857,0.026939402790002405,2021.0,0,False
Good Time,Owl City & Carly Rae Jepsen,D#/Eb,0.5708460754332314,0.87196914456384,0.8957191005583781,0.14418125643666324,0.023995983935742975,0.3789581205311542,0.689969604863222,0.5727260748865253,0.039227944250677764,2012.0,24,True
Ponte (feat. Big Soto),Micro TDH,C#/Db,0.45158002038735984,0.4358640432344195,0.7819977530727569,0.053244078269824927,0.5471887550200804,0.09305413687436159,0.60790273556231,0.7286510702294031,0.056414108609647344,2017.0,0,False
KZNUM,XPURM,D#/Eb,0.09021406727828746,0.15179558273543925,0.5104381508124152,0.04181256436663234,0.7078313253012049,0.11133810010214504,0.04397163120567376,0.3883858187220858,0.032331404825378156,2011.0,0,False
The Heart Wants What It Wants,Selena Gomez,G,0.6279306829765545,0.788949136741955,0.8855743917366735,0.0388259526261586,0.05321285140562249,0.14504596527068433,0.6291793313069909,0.37741318442658334,0.04347623631441641,2015.0,20,True
LA CANCIÓN,"J Balvin, Bad Bunny",G,0.7686034658511722,0.6459146654343698,0.8701309589684256,0.32646755921730175,0.15261044176706828,0.11031664964249233,0.4346504559270517,0.8000663355944987,0.04648808516557441,2021.0,29,True
What We Ain't Got,Jake Owen,A,0.5474006116207951,0.25682089383541434,0.7921256937807066,0.03542739443872297,0.9558232931726908,0.09182839632277832,0.17122593718338402,0.581486008187448,0.04177493800941361,2015.0,11,True
How Far I'll Go,Auli'i Cravalho,C#/Db,0.5820591233435269,0.30683294674016437,0.7835571876519609,0.051390319258496395,0.6516064257028114,0.1818181818181818,0.1094224924012158,0.380384655577415,0.03079754153874565,2017.0,20,True
Telephone,Lady Gaga Featuring Beyonce,D#/Eb,0.8399592252803261,0.83596046647242,0.8683200026828981,0.04160659114315139,0.005230923694779117,0.11440245148110316,0.7254305977710234,0.5543747415865111,0.04214210616212386,2010.0,33,True
Freaks,French Montana Featuring Nicki Minaj,A,0.7859327217125381,0.8949746889000251,0.8867313915857604,0.2605561277033986,0.050100401606425704,0.5832482124616956,0.7811550151975685,0.43879632700721966,0.03446981750970033,2013.0,7,True
Crazy Town,Jason Aldean,F#/Gb,0.43832823649337405,0.8409616717628949,0.9171655180508744,0.03810504634397528,0.13052208835341367,0.05280898876404494,0.4954407294832827,0.8222751291499503,0.03477100239481613,2010.0,17,True
Ore Oru Vaanam,Mahalakshmi Iyer,D#/Eb,0.5045871559633027,0.7359363606629199,0.85435216392508,0.11637487126673533,0.41365461847389556,0.3789581205311542,0.40324214792299906,0.6811029882822262,0.05845106954319367,2016.0,0,False
Round Of Applause,Waka Flocka Flame Featuring Drake,A,0.7257900101936798,0.7579416639410099,0.8862283481731139,0.26776519052523173,0.3443775100401607,0.14402451481103165,0.9148936170212767,0.6361856124456481,0.05113009720742167,2012.0,8,True
"Judi, Zviri I Bestinje / Moja Voda - Live",Gibonni,A,0.3078491335372069,0.8429621538790849,0.8648490031356372,0.0596292481977343,0.13453815261044177,0.9836567926455566,0.31509625126646407,0.47905203709341054,0.04997826316980447,2015.0,0,False
Bad Guy,Billie Eilish,G,0.7145769622833842,0.4248613915953745,0.7834398108556768,0.3861997940267765,0.32931726907630526,0.10214504596527069,0.5694022289766971,0.6139586447547173,0.0368808817742326,2020.0,49,True
Nichts ist für immer da - Live,Böhse Onkelz,C,0.38837920489296635,0.87797059091241,0.8790348273722688,0.046961894953656026,0.11947791164658635,0.49131767109295194,0.13069908814589667,0.6227867310636868,0.06803786369560987,2015.0,0,False
Animal,Glee Cast,F,0.5820591233435269,0.6459146654343698,0.8626020758924828,0.04243048403707518,0.10542168674698796,0.06281920326864146,0.7710233029381967,0.6720840735507263,0.03634291008798958,2011.0,1,True
Gangsta,Kehlani,A#/Bb,0.4475025484199796,0.44686669487346453,0.8278250079648539,0.044902162718846554,0.11144578313253013,0.3094994892747701,0.11144883485309018,0.5519484945000522,0.03350067588265995,2016.0,12,True
Needy,Ariana Grande,G,0.32313965341488277,0.47387320344202954,0.861428307929641,0.06807415036045315,0.7018072289156626,0.9652706843718079,0.32218844984802436,0.3479983461536714,0.03295893938535298,2019.0,4,True
Hinterm Tellerrand,GReeeN,E,0.7084607543323139,0.5388888722182047,0.8545366131763837,0.40061791967044286,0.321285140562249,0.11440245148110316,0.4883485309017224,0.339892681729996,0.039836852903283586,2018.0,0,False
You're Welcome,Dwayne Johnson,F,0.8032619775739042,0.7449385301857748,0.8487180777034391,0.26570545829042225,0.29116465863453816,0.038100102145045965,0.6808510638297873,0.6146401748351833,0.030897804401817094,2017.0,13,True
To Be Continued,Lil Goje,D,0.8073394495412843,0.7019281646876899,0.8331237319113972,0.3007209062821833,0.05552208835341366,0.1521961184882533,0.6616008105369808,0.6274529403479437,0.015460097560125022,2020.0,0,False
Alfredos Bossa Nova Medley - a) Schuld war nur der Bossa Nova; b) Damals in der kleinen Bar; c) The girl from Ipanema,Combo Alfredo,G,0.8990825688073394,0.6009038178200947,0.843402585643141,0.04335736354273945,0.34337349397590367,0.08947906026557712,0.828774062816616,0.6459042313930929,0.03175657762029859,2015.0,0,False
All The Way Up,"Fat Joe, Remy Ma & Jay Z Featuring French Montana & Infared",A#/Bb,0.5749235474006116,0.7169317805591148,0.8599359458054563,0.4088568486096808,0.09738955823293173,0.5035750766087844,0.4285714285714286,0.5338152508257873,0.0548614212676951,2016.0,20,True
Friday,Rebecca Black,G#/Ab,0.6972477064220184,0.888973242551455,0.8909234200244814,0.10504634397528322,0.030823293172690766,0.7916241062308478,0.5896656534954408,0.5088939675500811,0.04003896381303235,2011.0,6,True
Somethin' 'Bout A Truck,Kip Moore,B,0.5677879714576962,0.81195468107814,0.8761842480339386,0.03480947476828012,0.06646586345381526,0.6312563840653728,0.7983789260385006,0.7994484149882096,0.04079212417377258,2012.0,20,True
Magija,z++,F#/Gb,0.6075433231396533,0.5338876669277297,0.802018880896088,0.032852729145211125,0.012248995983935744,0.14300306435137897,0.17021276595744683,0.4225759110921293,0.03387220329028635,2019.0,0,False
Maybe,Sick Puppies,G,0.44546381243628946,0.912979027945735,0.8949477673256535,0.10010298661174047,0.017168674698795183,0.29009193054136867,0.5440729483282676,0.7626821389140045,0.03926499791746504,2011.0,15,True
SIR BAUDELAIRE (feat. DJ Drama),"Tyler, The Creator",G,0.47604485219164117,0.6349120137953248,0.8647651625668628,0.15859938208032956,0.31526104417670686,0.8621041879468845,0.5167173252279635,0.5797367476475854,0.01598360444596446,2021.0,1,True
Second Emotion (feat. Travis Scott),Justin Bieber,B,0.8114169215086646,0.7769462440448149,0.8648154669081275,0.058393408856848614,0.027710843373493978,0.09703779366700714,0.9726443768996961,0.6450455034917058,0.038591294884969166,2020.0,1,True
80s Mercedes,Maren Morris,A,0.4943934760448521,0.8339599843562299,0.8765363784227912,0.07363542739443872,0.06676706827309238,0.28600612870275793,0.6676798378926039,0.4131571653800894,0.04038393939526038,2017.0,13,True
Kijan Mwen Rele,Manno Dife,F#/Gb,0.6513761467889908,0.1708001628392443,0.6492613645890973,0.184346035015448,0.8253012048192773,0.10827374872318692,0.13475177304964542,0.5212069443371665,0.02987694615963512,2018.0,0,False
Flame,Joana Zimmer,C,0.5351681957186544,0.6909255130486448,0.8554588594329023,0.03316168898043254,0.33232931726907633,0.2267620020429009,0.7041540020263425,0.6994452345145005,0.04393574141216874,2010.0,0,False
Do What U Want,Lady Gaga Featuring R. Kelly,A,0.7930682976554536,0.8009520294390949,0.8893304492177674,0.08856848609680741,0.3463855421686747,0.08998978549540346,0.541033434650456,0.44285824628679693,0.04133623844648836,2014.0,19,True
Secret,YJP,C,0.46992864424057085,0.7179320216172098,0.8720928282777469,0.09680741503604531,0.03182730923694779,0.1991828396322778,0.4275582573454914,0.6696532829303976,0.027980868419060723,2018.0,0,False
Hall,MN,G,0.7981651376146788,0.6089057462848547,0.8484162516558512,0.3408856848609681,0.2680722891566265,0.118488253319714,0.5947315096251268,0.6490665309664551,0.036999176100820846,2020.0,0,False
Ghost,XOV,C,0.6462793068297655,0.804952993671475,0.8987038248067474,0.028424304840370753,6.104417670682732e-05,0.10623084780388149,0.0766970618034448,0.582108472327607,0.03687672066726719,2015.0,0,False
A Thousand Bad Times,Post Malone,F#/Gb,0.6442405708460754,0.7319353964305398,0.9086473162633935,0.09474768280123584,0.10542168674698796,0.11338100102145045,0.32117527862208717,0.7224218852939439,0.04224771901986512,2019.0,3,True
Ojos Vicheros,Quantic,C,0.7522935779816513,0.7449385301857748,0.8168921977966698,0.05303810504634397,0.19779116465863456,0.18692543411644533,0.8206686930091186,0.42716942383447,0.051735042901012815,2017.0,0,False
Levitating,Dua Lipa,F#/Gb,0.7155963302752293,0.8249578148333749,0.903801331388232,0.06189495365602472,0.008865461847389558,0.06884576098059243,0.9270516717325229,0.4678794873076382,0.038659457780021694,2021.0,19,True
Despeinada,"Ozuna, Camilo",G#/Ab,0.7482161060142711,0.774945761928625,0.9026610996529,0.06323377960865088,0.18674698795180725,0.12563840653728292,0.729483282674772,0.7544038202032777,0.04284493694337763,2021.0,25,True
Kapitel 298 - Die ewigen Toten,Simon Beckett,B,0.6646279306829765,0.5408893543343947,0.7406811207807233,0.9773429454170958,0.2700803212851406,0.27681307456588355,0.5055724417426546,0.3657681071183545,0.03600486968403724,2019.0,0,False
Fall for You - 59er Emotions Version,Michael M Jy,D#/Eb,0.6422018348623852,0.7839479314514799,0.8519543236581316,0.0934088568486097,0.22991967871485947,0.12768130745658834,0.1590678824721378,0.4042654695969431,0.010044515918611918,2018.0,0,False
Arctic Sun,DragonDroppers,G#/Ab,0.7747196738022426,0.6139069515753297,0.7579522779482536,0.06457260556127704,0.017971887550200804,0.1052093973442288,0.8824721377912867,0.6498571058597956,0.017213112480269417,2021.0,0,False
Baby Don't Lie,Gwen Stefani,A#/Bb,0.7013251783893985,0.5508917649153448,0.8751446249811358,0.03192584963954686,0.012550200803212853,0.10316649642492338,0.26747720364741645,0.45418981975801137,0.0385542412181819,2014.0,6,True
Hell On The Heart,Eric Church,C,0.6493374108053007,0.88997348360955,0.9022922011502925,0.032131822863027806,0.08353413654618475,0.09111338100102144,0.9402228976697062,0.5588637530498471,0.03106424868043372,2010.0,12,True
Kapitel 112 - Die ewigen Toten,Simon Beckett,F#/Gb,0.72579001019368,0.5828994787743846,0.7458960041584921,0.9711637487126673,0.3072289156626506,0.17977528089887637,0.5248226950354611,0.5931219984279373,0.030552432523687598,2019.0,0,False
My Boo,Ghost Town DJ's,F#/Gb,0.926605504587156,0.4478669359315595,0.8160370239951708,0.1513903192584964,0.0005070281124497992,0.05699693564862104,0.889564336372847,0.5910864952542789,0.05981829040325882,2016.0,36,True
Ohne uns,Blokkmonsta,G,0.7900101936799184,0.5388888722182047,0.8511494541978972,0.08218331616889804,0.20783132530120482,0.13891726251276812,0.2380952380952381,0.5450332359502574,0.050497410800727754,2018.0,0,False
